Variable,Index1,Index2,Index3,Value
reactive_power_discr,10,53,10,0.0
reactive_power_discr,10,53,11,0.0
reactive_power_discr,10,53,12,0.0
reactive_power_discr,10,53,13,0.0
reactive_power_discr,10,53,14,0.0
reactive_power_discr,10,53,15,0.0
reactive_power_discr,10,54,1,0.0
reactive_power_discr,10,54,2,0.0
reactive_power_discr,10,54,3,0.0
reactive_power_discr,10,54,4,0.0
reactive_power_discr,10,54,5,0.0
reactive_power_discr,10,54,6,0.0
reactive_power_discr,10,54,7,0.0
reactive_power_discr,10,54,8,0.0
reactive_power_discr,10,54,9,0.0
reactive_power_discr,10,54,10,0.0
reactive_power_discr,10,54,11,0.0
reactive_power_discr,10,54,12,0.0
reactive_power_discr,10,54,13,0.0
reactive_power_discr,10,54,14,0.0
reactive_power_discr,10,54,15,0.0
reactive_power_discr,10,55,1,0.0
reactive_power_discr,10,55,2,0.0
reactive_power_discr,10,55,3,0.0
reactive_power_discr,10,55,4,0.0
reactive_power_discr,10,55,5,0.0
reactive_power_discr,10,55,6,0.0
reactive_power_discr,10,55,7,0.0
reactive_power_discr,10,55,8,0.0
reactive_power_discr,10,55,9,0.0
reactive_power_discr,10,55,10,0.0
reactive_power_discr,10,55,11,0.0
reactive_power_discr,10,55,12,0.0
reactive_power_discr,10,55,13,0.0
reactive_power_discr,10,55,14,0.0
reactive_power_discr,10,55,15,0.0
reactive_power_discr,10,56,1,0.0
reactive_power_discr,10,56,2,0.0
reactive_power_discr,10,56,3,0.0
reactive_power_discr,10,56,4,0.0
reactive_power_discr,10,56,5,0.0
reactive_power_discr,10,56,6,0.0
reactive_power_discr,10,56,7,0.0
reactive_power_discr,10,56,8,0.0
reactive_power_discr,10,56,9,0.0
reactive_power_discr,10,56,10,0.0
reactive_power_discr,10,56,11,0.0
reactive_power_discr,10,56,12,0.0
reactive_power_discr,10,56,13,0.0
reactive_power_discr,10,56,14,0.0
reactive_power_discr,10,56,15,0.0
reactive_power_discr,10,57,1,0.0
reactive_power_discr,10,57,2,0.0
reactive_power_discr,10,57,3,0.0
reactive_power_discr,10,57,4,0.0
reactive_power_discr,10,57,5,0.0
reactive_power_discr,10,57,6,0.0
reactive_power_discr,10,57,7,0.0
reactive_power_discr,10,57,8,0.0
reactive_power_discr,10,57,9,0.0
reactive_power_discr,10,57,10,0.0
reactive_power_discr,10,57,11,0.0
reactive_power_discr,10,57,12,0.0
reactive_power_discr,10,57,13,0.0
reactive_power_discr,10,57,14,0.0
reactive_power_discr,10,57,15,0.0
reactive_power_discr,10,58,1,0.0
reactive_power_discr,10,58,2,0.0
reactive_power_discr,10,58,3,0.0
reactive_power_discr,10,58,4,0.0
reactive_power_discr,10,58,5,0.0
reactive_power_discr,10,58,6,0.0
reactive_power_discr,10,58,7,0.0
reactive_power_discr,10,58,8,0.0
reactive_power_discr,10,58,9,0.0
reactive_power_discr,10,58,10,0.0
reactive_power_discr,10,58,11,0.0
reactive_power_discr,10,58,12,0.0
reactive_power_discr,10,58,13,0.0
reactive_power_discr,10,58,14,0.0
reactive_power_discr,10,58,15,0.0
reactive_power_discr,10,59,1,3.3679732655615347e-06
reactive_power_discr,10,59,2,0.0
reactive_power_discr,10,59,3,0.0
reactive_power_discr,10,59,4,0.0
reactive_power_discr,10,59,5,0.0
reactive_power_discr,10,59,6,0.0
reactive_power_discr,10,59,7,0.0
reactive_power_discr,10,59,8,0.0
reactive_power_discr,10,59,9,0.0
reactive_power_discr,10,59,10,0.0
reactive_power_discr,10,59,11,0.0
reactive_power_discr,10,59,12,0.0
reactive_power_discr,10,59,13,0.0
reactive_power_discr,10,59,14,0.0
reactive_power_discr,10,59,15,0.0
reactive_power_discr,11,0,1,0.03441525079494305
reactive_power_discr,11,0,2,0.0034262113694044846
reactive_power_discr,11,0,3,0.0
reactive_power_discr,11,0,4,0.0
reactive_power_discr,11,0,5,0.0
reactive_power_discr,11,0,6,0.0
reactive_power_discr,11,0,7,0.0
reactive_power_discr,11,0,8,0.0
reactive_power_discr,11,0,9,0.0
reactive_power_discr,11,0,10,0.0
reactive_power_discr,11,0,11,0.0
reactive_power_discr,11,0,12,0.0
reactive_power_discr,11,0,13,0.0
reactive_power_discr,11,0,14,0.0
reactive_power_discr,11,0,15,0.0
reactive_power_discr,11,1,1,0.0
reactive_power_discr,11,1,2,0.0
reactive_power_discr,11,1,3,0.0
reactive_power_discr,11,1,4,0.0
reactive_power_discr,11,1,5,0.0
reactive_power_discr,11,1,6,0.0
reactive_power_discr,11,1,7,0.0
reactive_power_discr,11,1,8,0.0
reactive_power_discr,11,1,9,0.0
reactive_power_discr,11,1,10,0.0
reactive_power_discr,11,1,11,0.0
reactive_power_discr,11,1,12,0.0
reactive_power_discr,11,1,13,0.0
reactive_power_discr,11,1,14,0.0
reactive_power_discr,11,1,15,0.0
reactive_power_discr,11,2,1,0.0
reactive_power_discr,11,2,2,0.0
reactive_power_discr,11,2,3,0.0
reactive_power_discr,11,2,4,0.0
reactive_power_discr,11,2,5,0.0
reactive_power_discr,11,2,6,0.0
reactive_power_discr,11,2,7,0.0
reactive_power_discr,11,2,8,0.0
reactive_power_discr,11,2,9,0.0
reactive_power_discr,11,2,10,0.0
reactive_power_discr,11,2,11,0.0
reactive_power_discr,11,2,12,0.0
reactive_power_discr,11,2,13,0.0
reactive_power_discr,11,2,14,0.0
reactive_power_discr,11,2,15,0.0
reactive_power_discr,11,3,1,0.0
reactive_power_discr,11,3,2,0.0
reactive_power_discr,11,3,3,0.0
reactive_power_discr,11,3,4,0.0
reactive_power_discr,11,3,5,0.0
reactive_power_discr,11,3,6,0.0
reactive_power_discr,11,3,7,0.0
reactive_power_discr,11,3,8,0.0
reactive_power_discr,11,3,9,0.0
reactive_power_discr,11,3,10,0.0
reactive_power_discr,11,3,11,0.0
reactive_power_discr,11,3,12,0.0
reactive_power_discr,11,3,13,0.0
reactive_power_discr,11,3,14,0.0
reactive_power_discr,11,3,15,0.0
reactive_power_discr,11,4,1,0.0
reactive_power_discr,11,4,2,0.0
reactive_power_discr,11,4,3,0.0
reactive_power_discr,11,4,4,0.0
reactive_power_discr,11,4,5,0.0
reactive_power_discr,11,4,6,0.0
reactive_power_discr,11,4,7,0.0
reactive_power_discr,11,4,8,0.0
reactive_power_discr,11,4,9,0.0
reactive_power_discr,11,4,10,0.0
reactive_power_discr,11,4,11,0.0
reactive_power_discr,11,4,12,0.0
reactive_power_discr,11,4,13,0.0
reactive_power_discr,11,4,14,0.0
reactive_power_discr,11,4,15,0.0
reactive_power_discr,11,5,1,0.0
reactive_power_discr,11,5,2,0.0
reactive_power_discr,11,5,3,0.0
reactive_power_discr,11,5,4,0.0
reactive_power_discr,11,5,5,0.0
reactive_power_discr,11,5,6,0.0
reactive_power_discr,11,5,7,0.0
reactive_power_discr,11,5,8,0.0
reactive_power_discr,11,5,9,0.0
reactive_power_discr,11,5,10,0.0
reactive_power_discr,11,5,11,0.0
reactive_power_discr,11,5,12,0.0
reactive_power_discr,11,5,13,0.0
reactive_power_discr,11,5,14,0.0
reactive_power_discr,11,5,15,0.0
reactive_power_discr,11,6,1,0.0
reactive_power_discr,11,6,2,0.0
reactive_power_discr,11,6,3,0.0
reactive_power_discr,11,6,4,0.0
reactive_power_discr,11,6,5,0.0
reactive_power_discr,11,6,6,0.0
reactive_power_discr,11,6,7,0.0
reactive_power_discr,11,6,8,0.0
reactive_power_discr,11,6,9,0.0
reactive_power_discr,11,6,10,0.0
reactive_power_discr,11,6,11,0.0
reactive_power_discr,11,6,12,0.0
reactive_power_discr,11,6,13,0.0
reactive_power_discr,11,6,14,0.0
reactive_power_discr,11,6,15,0.0
reactive_power_discr,11,7,1,0.03441525079494305
reactive_power_discr,11,7,2,0.008165606395760173
reactive_power_discr,11,7,3,0.0
reactive_power_discr,11,7,4,0.0
reactive_power_discr,11,7,5,0.0
reactive_power_discr,11,7,6,0.0
reactive_power_discr,11,7,7,0.0
reactive_power_discr,11,7,8,0.0
reactive_power_discr,11,7,9,0.0
reactive_power_discr,11,7,10,0.0
reactive_power_discr,11,7,11,0.0
reactive_power_discr,11,7,12,0.0
reactive_power_discr,11,7,13,0.0
reactive_power_discr,11,7,14,0.0
reactive_power_discr,11,7,15,0.0
reactive_power_discr,11,8,1,0.02833468900641245
reactive_power_discr,11,8,2,0.0
reactive_power_discr,11,8,3,0.0
reactive_power_discr,11,8,4,0.0
reactive_power_discr,11,8,5,0.0
reactive_power_discr,11,8,6,0.0
reactive_power_discr,11,8,7,0.0
reactive_power_discr,11,8,8,0.0
reactive_power_discr,11,8,9,0.0
reactive_power_discr,11,8,10,0.0
reactive_power_discr,11,8,11,0.0
reactive_power_discr,11,8,12,0.0
reactive_power_discr,11,8,13,0.0
reactive_power_discr,11,8,14,0.0
reactive_power_discr,11,8,15,0.0
reactive_power_discr,11,9,1,0.0
reactive_power_discr,11,9,2,0.0
reactive_power_discr,11,9,3,0.0
reactive_power_discr,11,9,4,0.0
reactive_power_discr,11,9,5,0.0
reactive_power_discr,11,9,6,0.0
reactive_power_discr,11,9,7,0.0
reactive_power_discr,11,9,8,0.0
reactive_power_discr,11,9,9,0.0
reactive_power_discr,11,9,10,0.0
reactive_power_discr,11,9,11,0.0
reactive_power_discr,11,9,12,0.0
reactive_power_discr,11,9,13,0.0
reactive_power_discr,11,9,14,0.0
reactive_power_discr,11,9,15,0.0
reactive_power_discr,11,10,1,-1.4931766403879558e-06
reactive_power_discr,11,10,2,0.0
reactive_power_discr,11,10,3,0.0
reactive_power_discr,11,10,4,0.0
reactive_power_discr,11,10,5,0.0
reactive_power_discr,11,10,6,0.0
reactive_power_discr,11,10,7,0.0
reactive_power_discr,11,10,8,0.0
reactive_power_discr,11,10,9,0.0
reactive_power_discr,11,10,10,0.0
reactive_power_discr,11,10,11,0.0
reactive_power_discr,11,10,12,0.0
reactive_power_discr,11,10,13,0.0
reactive_power_discr,11,10,14,0.0
reactive_power_discr,11,10,15,0.0
reactive_power_discr,11,11,1,0.0
reactive_power_discr,11,11,2,0.0
reactive_power_discr,11,11,3,0.0
reactive_power_discr,11,11,4,0.00022647404627931274
reactive_power_discr,11,11,5,0.0
reactive_power_discr,11,11,6,0.0
reactive_power_discr,11,11,7,0.0
reactive_power_discr,11,11,8,0.0
reactive_power_discr,11,11,9,0.0
reactive_power_discr,11,11,10,0.0
reactive_power_discr,11,11,11,0.0
reactive_power_discr,11,11,12,0.0
reactive_power_discr,11,11,13,0.0
reactive_power_discr,11,11,14,0.0
reactive_power_discr,11,11,15,0.0
reactive_power_discr,11,12,1,0.0
reactive_power_discr,11,12,2,0.0
reactive_power_discr,11,12,3,0.0
reactive_power_discr,11,12,4,0.0
reactive_power_discr,11,12,5,0.0
reactive_power_discr,11,12,6,0.0
reactive_power_discr,11,12,7,0.0
reactive_power_discr,11,12,8,0.0
reactive_power_discr,11,12,9,0.0
reactive_power_discr,11,12,10,0.0
reactive_power_discr,11,12,11,0.0
reactive_power_discr,11,12,12,0.0
reactive_power_discr,11,12,13,0.0
reactive_power_discr,11,12,14,0.0
reactive_power_discr,11,12,15,0.0
reactive_power_discr,11,13,1,0.0002279474612304608
reactive_power_discr,11,13,2,0.0
reactive_power_discr,11,13,3,0.0
reactive_power_discr,11,13,4,0.0
reactive_power_discr,11,13,5,0.0
reactive_power_discr,11,13,6,0.0
reactive_power_discr,11,13,7,0.0
reactive_power_discr,11,13,8,0.0
reactive_power_discr,11,13,9,0.0
reactive_power_discr,11,13,10,0.0
reactive_power_discr,11,13,11,0.0
reactive_power_discr,11,13,12,0.0
reactive_power_discr,11,13,13,0.0
reactive_power_discr,11,13,14,0.0
reactive_power_discr,11,13,15,0.0
reactive_power_discr,11,14,1,0.0001295556199829026
reactive_power_discr,11,14,2,0.0
reactive_power_discr,11,14,3,0.0
reactive_power_discr,11,14,4,0.0
reactive_power_discr,11,14,5,0.0
reactive_power_discr,11,14,6,0.0
reactive_power_discr,11,14,7,0.0
reactive_power_discr,11,14,8,0.0
reactive_power_discr,11,14,9,0.0
reactive_power_discr,11,14,10,0.0
reactive_power_discr,11,14,11,0.0
reactive_power_discr,11,14,12,0.0
reactive_power_discr,11,14,13,0.0
reactive_power_discr,11,14,14,0.0
reactive_power_discr,11,14,15,0.0
reactive_power_discr,11,15,1,0.0
reactive_power_discr,11,15,2,0.0
reactive_power_discr,11,15,3,0.0
reactive_power_discr,11,15,4,0.0
reactive_power_discr,11,15,5,0.0
reactive_power_discr,11,15,6,0.0
reactive_power_discr,11,15,7,0.0
reactive_power_discr,11,15,8,0.0
reactive_power_discr,11,15,9,0.0
reactive_power_discr,11,15,10,0.0
reactive_power_discr,11,15,11,0.0
reactive_power_discr,11,15,12,0.0
reactive_power_discr,11,15,13,0.0
reactive_power_discr,11,15,14,0.0
reactive_power_discr,11,15,15,0.0
reactive_power_discr,11,16,1,0.0001295556199829026
reactive_power_discr,11,16,2,0.0
reactive_power_discr,11,16,3,0.0
reactive_power_discr,11,16,4,0.0
reactive_power_discr,11,16,5,0.0
reactive_power_discr,11,16,6,0.0
reactive_power_discr,11,16,7,0.0
reactive_power_discr,11,16,8,0.0
reactive_power_discr,11,16,9,0.0
reactive_power_discr,11,16,10,0.0
reactive_power_discr,11,16,11,0.0
reactive_power_discr,11,16,12,0.0
reactive_power_discr,11,16,13,0.0
reactive_power_discr,11,16,14,0.0
reactive_power_discr,11,16,15,0.0
reactive_power_discr,11,17,1,0.0055371493549586604
reactive_power_discr,11,17,2,0.0
reactive_power_discr,11,17,3,0.0
reactive_power_discr,11,17,4,0.0
reactive_power_discr,11,17,5,0.0
reactive_power_discr,11,17,6,0.0
reactive_power_discr,11,17,7,0.0
reactive_power_discr,11,17,8,0.0
reactive_power_discr,11,17,9,0.0
reactive_power_discr,11,17,10,0.0
reactive_power_discr,11,17,11,0.0
reactive_power_discr,11,17,12,0.0
reactive_power_discr,11,17,13,0.0
reactive_power_discr,11,17,14,0.0
reactive_power_discr,11,17,15,0.0
reactive_power_discr,11,18,1,0.0001295556199829026
reactive_power_discr,11,18,2,0.0
reactive_power_discr,11,18,3,0.0
reactive_power_discr,11,18,4,0.0
reactive_power_discr,11,18,5,0.0
reactive_power_discr,11,18,6,0.0
reactive_power_discr,11,18,7,0.0
reactive_power_discr,11,18,8,0.0
reactive_power_discr,11,18,9,0.0
reactive_power_discr,11,18,10,0.0
reactive_power_discr,11,18,11,0.0
reactive_power_discr,11,18,12,0.0
reactive_power_discr,11,18,13,0.0
reactive_power_discr,11,18,14,0.0
reactive_power_discr,11,18,15,0.0
reactive_power_discr,11,19,1,0.020519011673932372
reactive_power_discr,11,19,2,0.0
reactive_power_discr,11,19,3,0.0
reactive_power_discr,11,19,4,0.0
reactive_power_discr,11,19,5,0.0
reactive_power_discr,11,19,6,0.0
reactive_power_discr,11,19,7,0.0
reactive_power_discr,11,19,8,0.0
reactive_power_discr,11,19,9,0.0
reactive_power_discr,11,19,10,0.0
reactive_power_discr,11,19,11,0.0
reactive_power_discr,11,19,12,0.0
reactive_power_discr,11,19,13,0.0
reactive_power_discr,11,19,14,0.0
reactive_power_discr,11,19,15,0.0
reactive_power_discr,11,20,1,0.008121224995011667
reactive_power_discr,11,20,2,0.001384383655853385
reactive_power_discr,11,20,3,0.0
reactive_power_discr,11,20,4,0.0
reactive_power_discr,11,20,5,0.0
reactive_power_discr,11,20,6,0.0
reactive_power_discr,11,20,7,0.0
reactive_power_discr,11,20,8,0.0
reactive_power_discr,11,20,9,0.0
reactive_power_discr,11,20,10,0.0
reactive_power_discr,11,20,11,0.0
reactive_power_discr,11,20,12,0.0
reactive_power_discr,11,20,13,0.0
reactive_power_discr,11,20,14,0.0
reactive_power_discr,11,20,15,0.0
reactive_power_discr,11,21,1,0.0
reactive_power_discr,11,21,2,0.0
reactive_power_discr,11,21,3,0.0
reactive_power_discr,11,21,4,0.0
reactive_power_discr,11,21,5,0.0
reactive_power_discr,11,21,6,0.0
reactive_power_discr,11,21,7,0.0
reactive_power_discr,11,21,8,0.0
reactive_power_discr,11,21,9,0.0
reactive_power_discr,11,21,10,0.0
reactive_power_discr,11,21,11,0.0
reactive_power_discr,11,21,12,0.0
reactive_power_discr,11,21,13,0.0
reactive_power_discr,11,21,14,0.0
reactive_power_discr,11,21,15,0.0
reactive_power_discr,11,22,1,0.0
reactive_power_discr,11,22,2,0.0
reactive_power_discr,11,22,3,0.0
reactive_power_discr,11,22,4,0.0
reactive_power_discr,11,22,5,0.0
reactive_power_discr,11,22,6,0.0
reactive_power_discr,11,22,7,0.0
reactive_power_discr,11,22,8,0.0
reactive_power_discr,11,22,9,0.0
reactive_power_discr,11,22,10,0.0
reactive_power_discr,11,22,11,0.0
reactive_power_discr,11,22,12,0.0
reactive_power_discr,11,22,13,0.0
reactive_power_discr,11,22,14,0.0
reactive_power_discr,11,22,15,0.0
reactive_power_discr,11,23,1,0.0
reactive_power_discr,11,23,2,0.0
reactive_power_discr,11,23,3,0.0
reactive_power_discr,11,23,4,0.0
reactive_power_discr,11,23,5,0.0
reactive_power_discr,11,23,6,0.0
reactive_power_discr,11,23,7,0.0
reactive_power_discr,11,23,8,0.0
reactive_power_discr,11,23,9,0.0
reactive_power_discr,11,23,10,0.0
reactive_power_discr,11,23,11,0.0
reactive_power_discr,11,23,12,0.0
reactive_power_discr,11,23,13,0.0
reactive_power_discr,11,23,14,0.0
reactive_power_discr,11,23,15,0.0
reactive_power_discr,11,24,1,0.0
reactive_power_discr,11,24,2,0.0
reactive_power_discr,11,24,3,0.0
reactive_power_discr,11,24,4,0.0
reactive_power_discr,11,24,5,0.0
reactive_power_discr,11,24,6,0.0
reactive_power_discr,11,24,7,0.0
reactive_power_discr,11,24,8,0.0
reactive_power_discr,11,24,9,0.0
reactive_power_discr,11,24,10,0.0
reactive_power_discr,11,24,11,0.0
reactive_power_discr,11,24,12,0.0
reactive_power_discr,11,24,13,0.0
reactive_power_discr,11,24,14,0.0
reactive_power_discr,11,24,15,0.0
reactive_power_discr,11,25,1,0.0
reactive_power_discr,11,25,2,0.0
reactive_power_discr,11,25,3,0.0
reactive_power_discr,11,25,4,0.0
reactive_power_discr,11,25,5,0.0
reactive_power_discr,11,25,6,0.0
reactive_power_discr,11,25,7,0.0
reactive_power_discr,11,25,8,0.0
reactive_power_discr,11,25,9,0.0
reactive_power_discr,11,25,10,0.0
reactive_power_discr,11,25,11,0.0
reactive_power_discr,11,25,12,0.0
reactive_power_discr,11,25,13,0.0
reactive_power_discr,11,25,14,0.0
reactive_power_discr,11,25,15,0.0
reactive_power_discr,11,26,1,0.0
reactive_power_discr,11,26,2,0.0
reactive_power_discr,11,26,3,0.0
reactive_power_discr,11,26,4,0.0
reactive_power_discr,11,26,5,0.0
reactive_power_discr,11,26,6,0.0
reactive_power_discr,11,26,7,0.0
reactive_power_discr,11,26,8,0.0
reactive_power_discr,11,26,9,0.0
reactive_power_discr,11,26,10,0.0
reactive_power_discr,11,26,11,0.0
reactive_power_discr,11,26,12,0.0
reactive_power_discr,11,26,13,0.0
reactive_power_discr,11,26,14,0.0
reactive_power_discr,11,26,15,0.0
reactive_power_discr,11,27,1,0.0
reactive_power_discr,11,27,2,0.0
reactive_power_discr,11,27,3,0.0
reactive_power_discr,11,27,4,0.0
reactive_power_discr,11,27,5,0.0
reactive_power_discr,11,27,6,0.0
reactive_power_discr,11,27,7,0.0
reactive_power_discr,11,27,8,0.0
reactive_power_discr,11,27,9,0.0
reactive_power_discr,11,27,10,0.0
reactive_power_discr,11,27,11,0.0
reactive_power_discr,11,27,12,0.0
reactive_power_discr,11,27,13,0.0
reactive_power_discr,11,27,14,0.0
reactive_power_discr,11,27,15,0.0
reactive_power_discr,11,28,1,0.0
reactive_power_discr,11,28,2,0.0
reactive_power_discr,11,28,3,0.0
reactive_power_discr,11,28,4,0.0
reactive_power_discr,11,28,5,0.0
reactive_power_discr,11,28,6,0.0
reactive_power_discr,11,28,7,0.0
reactive_power_discr,11,28,8,0.0
reactive_power_discr,11,28,9,0.0
reactive_power_discr,11,28,10,0.0
reactive_power_discr,11,28,11,0.0
reactive_power_discr,11,28,12,0.0
reactive_power_discr,11,28,13,0.0
reactive_power_discr,11,28,14,0.0
reactive_power_discr,11,28,15,0.0
reactive_power_discr,11,29,1,0.0
reactive_power_discr,11,29,2,0.0
reactive_power_discr,11,29,3,0.0
reactive_power_discr,11,29,4,0.0
reactive_power_discr,11,29,5,0.0
reactive_power_discr,11,29,6,0.0
reactive_power_discr,11,29,7,0.0
reactive_power_discr,11,29,8,0.0
reactive_power_discr,11,29,9,0.0
reactive_power_discr,11,29,10,0.0
reactive_power_discr,11,29,11,0.0
reactive_power_discr,11,29,12,0.0
reactive_power_discr,11,29,13,0.0
reactive_power_discr,11,29,14,0.0
reactive_power_discr,11,29,15,0.0
reactive_power_discr,11,30,1,0.0
reactive_power_discr,11,30,2,0.0
reactive_power_discr,11,30,3,0.0
reactive_power_discr,11,30,4,0.0
reactive_power_discr,11,30,5,0.0
reactive_power_discr,11,30,6,0.0
reactive_power_discr,11,30,7,0.0
reactive_power_discr,11,30,8,0.0
reactive_power_discr,11,30,9,0.0
reactive_power_discr,11,30,10,0.0
reactive_power_discr,11,30,11,0.0
reactive_power_discr,11,30,12,0.0
reactive_power_discr,11,30,13,0.0
reactive_power_discr,11,30,14,0.0
reactive_power_discr,11,30,15,0.0
reactive_power_discr,11,31,1,0.0
reactive_power_discr,11,31,2,0.0
reactive_power_discr,11,31,3,0.0
reactive_power_discr,11,31,4,0.0
reactive_power_discr,11,31,5,0.0
reactive_power_discr,11,31,6,0.0
reactive_power_discr,11,31,7,0.0
reactive_power_discr,11,31,8,0.0
reactive_power_discr,11,31,9,0.0
reactive_power_discr,11,31,10,0.0
reactive_power_discr,11,31,11,0.0
reactive_power_discr,11,31,12,0.0
reactive_power_discr,11,31,13,0.0
reactive_power_discr,11,31,14,0.0
reactive_power_discr,11,31,15,0.0
reactive_power_discr,11,32,1,0.0
reactive_power_discr,11,32,2,0.0
reactive_power_discr,11,32,3,0.0
reactive_power_discr,11,32,4,0.0
reactive_power_discr,11,32,5,0.0
reactive_power_discr,11,32,6,0.0
reactive_power_discr,11,32,7,0.0
reactive_power_discr,11,32,8,0.0
reactive_power_discr,11,32,9,0.0
reactive_power_discr,11,32,10,0.0
reactive_power_discr,11,32,11,0.0
reactive_power_discr,11,32,12,0.0
reactive_power_discr,11,32,13,0.0
reactive_power_discr,11,32,14,0.0
reactive_power_discr,11,32,15,0.0
reactive_power_discr,11,33,1,0.0
reactive_power_discr,11,33,2,0.0
reactive_power_discr,11,33,3,0.0
reactive_power_discr,11,33,4,0.0
reactive_power_discr,11,33,5,0.0
reactive_power_discr,11,33,6,0.0
reactive_power_discr,11,33,7,0.0
reactive_power_discr,11,33,8,0.0
reactive_power_discr,11,33,9,0.0
reactive_power_discr,11,33,10,0.0
reactive_power_discr,11,33,11,0.0
reactive_power_discr,11,33,12,0.0
reactive_power_discr,11,33,13,0.0
reactive_power_discr,11,33,14,0.0
reactive_power_discr,11,33,15,0.0
reactive_power_discr,11,34,1,0.006640070419731045
reactive_power_discr,11,34,2,0.0
reactive_power_discr,11,34,3,0.0
reactive_power_discr,11,34,4,0.0
reactive_power_discr,11,34,5,0.0
reactive_power_discr,11,34,6,0.0
reactive_power_discr,11,34,7,0.0
reactive_power_discr,11,34,8,0.0
reactive_power_discr,11,34,9,0.0
reactive_power_discr,11,34,10,0.0
reactive_power_discr,11,34,11,0.0
reactive_power_discr,11,34,12,0.0
reactive_power_discr,11,34,13,0.0
reactive_power_discr,11,34,14,0.0
reactive_power_discr,11,34,15,0.0
reactive_power_discr,11,35,1,0.0
reactive_power_discr,11,35,2,0.0
reactive_power_discr,11,35,3,0.0
reactive_power_discr,11,35,4,0.0
reactive_power_discr,11,35,5,0.0
reactive_power_discr,11,35,6,0.0
reactive_power_discr,11,35,7,0.0
reactive_power_discr,11,35,8,0.0
reactive_power_discr,11,35,9,0.0
reactive_power_discr,11,35,10,0.0
reactive_power_discr,11,35,11,0.0
reactive_power_discr,11,35,12,0.0
reactive_power_discr,11,35,13,0.0
reactive_power_discr,11,35,14,0.0
reactive_power_discr,11,35,15,0.0
reactive_power_discr,11,36,1,0.0018960897400328671
reactive_power_discr,11,36,2,0.0
reactive_power_discr,11,36,3,0.0
reactive_power_discr,11,36,4,0.0
reactive_power_discr,11,36,5,0.0
reactive_power_discr,11,36,6,0.0
reactive_power_discr,11,36,7,0.0
reactive_power_discr,11,36,8,0.0
reactive_power_discr,11,36,9,0.0
reactive_power_discr,11,36,10,0.0
reactive_power_discr,11,36,11,0.0
reactive_power_discr,11,36,12,0.0
reactive_power_discr,11,36,13,0.0
reactive_power_discr,11,36,14,0.0
reactive_power_discr,11,36,15,0.0
reactive_power_discr,11,37,1,0.0075954222854099284
reactive_power_discr,11,37,2,0.0
reactive_power_discr,11,37,3,0.0
reactive_power_discr,11,37,4,0.0
reactive_power_discr,11,37,5,0.0
reactive_power_discr,11,37,6,0.0
reactive_power_discr,11,37,7,0.0
reactive_power_discr,11,37,8,0.0
reactive_power_discr,11,37,9,0.0
reactive_power_discr,11,37,10,0.0
reactive_power_discr,11,37,11,0.0
reactive_power_discr,11,37,12,0.0
reactive_power_discr,11,37,13,0.0
reactive_power_discr,11,37,14,0.0
reactive_power_discr,11,37,15,0.0
reactive_power_discr,11,38,1,0.01866311072282458
reactive_power_discr,11,38,2,0.0
reactive_power_discr,11,38,3,0.0
reactive_power_discr,11,38,4,0.0
reactive_power_discr,11,38,5,0.0
reactive_power_discr,11,38,6,0.0
reactive_power_discr,11,38,7,0.0
reactive_power_discr,11,38,8,0.0
reactive_power_discr,11,38,9,0.0
reactive_power_discr,11,38,10,0.0
reactive_power_discr,11,38,11,0.0
reactive_power_discr,11,38,12,0.0
reactive_power_discr,11,38,13,0.0
reactive_power_discr,11,38,14,0.0
reactive_power_discr,11,38,15,0.0
reactive_power_discr,11,39,1,0.0
reactive_power_discr,11,39,2,0.0
reactive_power_discr,11,39,3,0.0
reactive_power_discr,11,39,4,0.0
reactive_power_discr,11,39,5,0.0
reactive_power_discr,11,39,6,0.0
reactive_power_discr,11,39,7,0.0
reactive_power_discr,11,39,8,0.0
reactive_power_discr,11,39,9,0.0
reactive_power_discr,11,39,10,0.0
reactive_power_discr,11,39,11,0.0
reactive_power_discr,11,39,12,0.0
reactive_power_discr,11,39,13,0.0
reactive_power_discr,11,39,14,0.0
reactive_power_discr,11,39,15,0.0
reactive_power_discr,11,40,1,0.010163006840798443
reactive_power_discr,11,40,2,0.0
reactive_power_discr,11,40,3,0.0
reactive_power_discr,11,40,4,0.0
reactive_power_discr,11,40,5,0.0
reactive_power_discr,11,40,6,0.0
reactive_power_discr,11,40,7,0.0
reactive_power_discr,11,40,8,0.0
reactive_power_discr,11,40,9,0.0
reactive_power_discr,11,40,10,0.0
reactive_power_discr,11,40,11,0.0
reactive_power_discr,11,40,12,0.0
reactive_power_discr,11,40,13,0.0
reactive_power_discr,11,40,14,0.0
reactive_power_discr,11,40,15,0.0
reactive_power_discr,11,41,1,0.0
reactive_power_discr,11,41,2,0.0
reactive_power_discr,11,41,3,0.0
reactive_power_discr,11,41,4,0.0
reactive_power_discr,11,41,5,0.0
reactive_power_discr,11,41,6,0.0
reactive_power_discr,11,41,7,0.0
reactive_power_discr,11,41,8,0.0
reactive_power_discr,11,41,9,0.0
reactive_power_discr,11,41,10,0.0
reactive_power_discr,11,41,11,0.0
reactive_power_discr,11,41,12,0.0
reactive_power_discr,11,41,13,0.0
reactive_power_discr,11,41,14,0.0
reactive_power_discr,11,41,15,0.0
reactive_power_discr,11,42,1,0.0
reactive_power_discr,11,42,2,0.0
reactive_power_discr,11,42,3,0.0
